city,surfaceArea,roomsQuantity,bedroomsQuantity,floorQuantity,floor,isInCondominium,price,district_libelle,surfaceArea_bins
Paris 20e,39.0,2.0,1.0,6.0,1.0,True,379000.0,Belleville,small
Paris 16e,268.16,7.0,4.0,6.0,0.0,True,3480000.0,Châtelet - Les Halles,large
Paris 16e,229.0,10.0,6.0,6.0,0.0,True,2480000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 20e,69.0,3.0,2.0,6.0,1.0,True,676500.0,Ménilmontant - Amandiers,medium
Paris 14e,96.0,3.0,2.0,5.0,4.0,True,1750000.0,Pernety,medium
Paris 16e,120.0,4.0,3.0,7.0,5.0,True,1670000.0,Dauphine,large
Paris 16e,52.74,3.0,1.0,6.0,1.0,True,693000.0,Auteuil-Nord - Jasmin - Mirabeau,small
Paris 9e,55.81,3.0,2.0,7.0,0.0,True,598000.0,Lorette - Martyrs,small
Paris 19e,44.52,2.0,1.0,11.0,4.0,True,350000.0,Porte des Lilas,small
Paris 16e,47.63,3.0,2.0,7.0,3.0,True,460000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 10e,121.0,5.0,4.0,6.0,2.0,True,1288000.0,Château d'Eau - Lancry,large
Paris 2e,19.0,2.0,1.0,4.0,4.0,True,355000.0,Sentier,small
Paris 4e,22.0,1.0,0.0,6.0,0.0,True,362000.0,Les Iles,small
Paris 15e,83.0,4.0,3.0,9.0,7.0,True,848535.0,Violet - Commerce,medium
Paris 15e,41.5,2.0,1.0,5.0,5.0,True,485000.0,Dupleix - Motte Picquet,small
Paris 11e,19.0,1.0,0.0,5.0,2.0,True,215000.0,Léon-Blum - Folie-Regnault,small
Paris 10e,136.0,5.0,3.0,6.0,0.0,True,1680000.0,Goncourt - Canal Saint-Martin,large
Paris 18e,53.01,3.0,2.0,6.0,2.0,True,500000.0,Porte de Clignancourt - Porte Montmartre - Moskowa,small
Paris 14e,67.1,5.0,3.0,4.0,4.0,True,738500.0,Pernety,medium
Paris 19e,64.6,3.0,2.0,6.0,6.0,True,655200.0,La Villette - Porte de Pantin,medium
Paris 11e,130.83,5.0,3.0,6.0,2.0,True,1495000.0,Nation - Alexandre Dumas,large
Paris 17e,13.0,1.0,0.0,4.0,4.0,True,159000.0,Epinettes - Bessières,small
Paris 12e,80.0,4.0,3.0,8.0,4.0,True,632400.0,Vallée de Fecamp,medium
Paris 15e,73.0,4.0,2.0,6.0,2.0,True,663000.0,Dupleix - Motte Picquet,medium
Paris 7e,56.72,3.0,2.0,5.0,4.0,True,1150000.0,Saint-Thomas d'Aquin - Bac - Musée d'Orsay,small
Paris 15e,90.0,4.0,3.0,10.0,2.0,True,760000.0,Georges Brassens,medium
Paris 17e,67.51,3.0,2.0,6.0,1.0,True,918000.0,Batignolles - Cardinet,medium
Paris 16e,90.0,4.0,2.0,8.0,0.0,True,960000.0,Passy - Maison de la Radio - Muette-Sud,medium
Paris 10e,62.0,3.0,2.0,6.0,4.0,True,775000.0,Canal Saint-Martin - Jemmapes,medium
Paris 18e,33.0,2.0,1.0,7.0,5.0,True,345000.0,Jules Joffrin,small
Paris 20e,54.0,2.0,1.0,8.0,6.0,True,540000.0,Père Lachaise - Réunion,small
Paris 17e,75.06,3.0,2.0,4.0,1.0,True,799000.0,Batignolles - Cardinet,medium
Paris 15e,67.95,4.0,2.0,6.0,1.0,True,650000.0,Saint-Lambert - Convention,medium
Boulogne-Billancourt,118.0,5.0,3.0,9.0,8.0,True,1070000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 17e,14.23,1.0,0.0,2.0,1.0,True,142000.0,Epinettes - Bessières,small
Paris 12e,46.0,2.0,1.0,6.0,2.0,True,400000.0,Nation - Picpus,small
Paris 10e,109.02,5.0,3.0,6.0,4.0,True,1250000.0,Porte Saint-Martin - Paradis,large
Paris 18e,70.0,3.0,1.0,6.0,1.0,True,815000.0,Montmartre - Sacré Coeur - Abbesses,medium
Paris 11e,92.0,4.0,2.0,6.0,1.0,True,900000.0,Belleville - Saint-Maur,medium
Paris 14e,43.0,2.0,1.0,2.0,2.0,True,600000.0,Mouton - Duvernet,small
Paris 17e,36.88,2.0,1.0,6.0,6.0,True,490000.0,Courcelles - Wagram,small
Paris 16e,27.0,1.0,0.0,7.0,1.0,True,290000.0,Passy - Maison de la Radio - Muette-Sud,small
Paris 10e,51.0,2.0,1.0,8.0,4.0,True,499000.0,Louis Blanc - Aqueduc,small
Paris 17e,37.5,2.0,1.0,6.0,9.0,True,367500.0,Epinettes - Bessières,small
Paris 18e,42.0,2.0,1.0,6.0,4.0,True,388000.0,Simplon - Poissonniers,small
Paris 16e,80.35,3.0,2.0,6.0,3.0,True,1045000.0,Auteuil-Nord - Jasmin - Mirabeau,medium
Paris 17e,68.0,3.0,2.0,5.0,4.0,True,699000.0,La Fourche - Guy Moquet,medium
Paris 15e,53.72,3.0,2.0,6.0,6.0,True,598000.0,Saint-Lambert - Convention,small
Paris 15e,55.0,2.0,1.0,6.0,1.0,True,650000.0,Vaugirard - Parc des Expositions,small
Paris 14e,50.0,2.0,1.0,6.0,2.0,True,605000.0,Didot - Porte de Vanves,small
Paris 18e,44.0,3.0,1.0,12.0,7.0,True,390000.0,Simplon - Poissonniers,small
Paris 20e,33.0,2.0,1.0,5.0,5.0,True,315000.0,Gambetta,small
Paris 19e,76.0,4.0,2.0,7.0,4.0,True,720000.0,Porte de la Villette,medium
Paris 9e,128.05,5.0,3.0,6.0,3.0,True,1690000.0,Opéra,large
Paris 7e,156.39,5.0,3.0,7.0,2.0,True,2600000.0,Champ de Mars,large
Paris 19e,70.0,3.0,2.0,9.0,3.0,True,490000.0,Porte de la Villette,medium
Paris 19e,69.0,3.0,2.0,8.0,0.0,True,555000.0,Porte de la Villette,medium
Paris 16e,194.06,7.0,5.0,7.0,6.0,True,2985000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 14e,45.0,2.0,1.0,6.0,1.0,True,535000.0,Mouton - Duvernet,small
Paris 7e,6.0,1.0,1.0,6.0,6.0,True,107000.0,Champ de Mars,small
Paris 11e,239.28,7.0,5.0,6.0,0.0,True,1850000.0,République - Saint-Ambroise,large
Paris 2e,91.24,4.0,3.0,6.0,3.0,True,1440000.0,Montorgueil - Etienne Marcel,medium
Paris 14e,63.71,3.0,2.0,6.0,1.0,True,699990.0,Montsouris - Dareau,medium
Paris 18e,28.0,2.0,1.0,5.0,1.0,True,315000.0,Montmartre - Sacré Coeur - Abbesses,small
Paris 13e,47.37,3.0,2.0,6.0,0.0,True,460000.0,Salpétrière - Austerlitz,small
Paris 14e,70.0,4.0,3.0,6.0,1.0,True,799000.0,Montsouris - Dareau,medium
Paris 16e,132.0,5.0,3.0,9.0,2.0,True,1450000.0,Auteuil-Nord - Jasmin - Mirabeau,large
Paris 17e,36.84,2.0,1.0,6.0,1.0,True,425000.0,Legendre - Lévis,small
Paris 14e,64.0,3.0,1.0,6.0,6.0,True,599000.0,Jean Moulin - Porte d'Orléans,medium
Paris 18e,65.0,3.0,2.0,6.0,2.0,True,650000.0,Barbès - Château Rouge,medium
Paris 15e,67.0,3.0,2.0,6.0,4.0,True,735000.0,Cambronne - Garibaldi,medium
Paris 18e,76.0,3.0,2.0,5.0,4.0,True,1060000.0,Montmartre - Sacré Coeur - Abbesses,medium
Paris 17e,29.69,2.0,1.0,5.0,2.0,True,355000.0,Courcelles - Wagram,small
Paris 14e,25.0,1.0,0.0,4.0,0.0,True,379000.0,Didot - Porte de Vanves,small
Paris 6e,77.21,3.0,2.0,5.0,1.0,True,1204300.0,Saint-Michel - Monnaie,medium
Paris 9e,8.0,1.0,0.0,6.0,0.0,True,90000.0,Lorette - Martyrs,small
Paris 11e,51.0,2.0,1.0,15.0,8.0,True,530000.0,Nation - Alexandre Dumas,small
Paris 20e,49.0,2.0,1.0,7.0,1.0,True,420000.0,Gambetta,small
Paris 13e,52.0,3.0,2.0,6.0,0.0,True,599000.0,Croulebarbe,small
Paris 11e,31.0,2.0,1.0,3.0,3.0,True,422000.0,Belleville - Saint-Maur,small
Paris 19e,14.7,1.0,0.0,8.0,3.0,True,160600.0,Mouzaia,small
Paris 15e,57.0,2.0,1.0,7.0,5.0,False,272000.0,Saint-Lambert - Convention,small
Paris 20e,103.0,5.0,3.0,0.0,0.0,True,1030000.0,Télégraphe - Pelleport - Saint-Fargeau,large
Paris 17e,75.0,3.0,2.0,6.0,1.0,True,895000.0,Champerret - Berthier,medium
Paris 15e,90.0,4.0,2.0,3.0,2.0,True,900000.0,Alleray - Procession,medium
Paris 15e,8.0,1.0,0.0,7.0,6.0,True,87000.0,Violet - Commerce,small
Paris 15e,35.28,2.0,1.0,7.0,3.0,True,315000.0,Vaugirard - Parc des Expositions,small
Paris 13e,56.0,3.0,2.0,3.0,2.0,True,530000.0,Olympiades - Choisy,small
Paris 18e,73.0,3.0,2.0,6.0,5.0,False,638000.0,Barbès - Château Rouge,medium
Paris 15e,27.0,1.0,0.0,6.0,2.0,False,279000.0,Alleray - Procession,small
Paris 9e,43.0,2.0,1.0,6.0,5.0,True,700000.0,Trudaine - Rochechouart,small
Paris 4e,61.0,3.0,2.0,6.0,1.0,True,791000.0,Arsenal,medium
Paris 17e,66.0,3.0,2.0,6.0,2.0,True,899000.0,Batignolles - Cardinet,medium
Paris 20e,35.0,2.0,1.0,14.0,8.0,True,360000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 20e,64.0,3.0,2.0,6.0,1.0,True,615000.0,Gambetta,medium
Paris 7e,60.0,2.0,1.0,6.0,1.0,False,1052000.0,Breteuil,small
Paris 10e,70.0,2.0,1.0,8.0,5.0,False,449400.0,Château d'Eau - Lancry,medium
Paris 12e,81.0,4.0,2.0,7.0,1.0,True,770000.0,Vallée de Fecamp,medium
Paris 16e,123.3,5.0,3.0,10.0,6.0,True,1550000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 12e,77.0,4.0,2.0,9.0,4.0,True,749000.0,Bel-Air - Nord,medium
Paris 15e,85.0,3.0,2.0,7.0,5.0,True,1260000.0,Cambronne - Garibaldi,medium
Paris 8e,82.0,4.0,3.0,5.0,4.0,True,1150000.0,Elysée - Madeleine,medium
Paris 12e,38.12,2.0,1.0,6.0,0.0,True,355000.0,Vallée de Fecamp,small
Paris 9e,86.0,5.0,3.0,6.0,1.0,True,960000.0,Clichy - Trinité,medium
Paris 17e,165.0,6.0,4.0,6.0,3.0,True,1950000.0,Pereire,large
Paris 15e,81.0,3.0,1.0,7.0,4.0,True,798000.0,Vaugirard - Parc des Expositions,medium
Paris 16e,40.0,2.0,1.0,5.0,0.0,True,470000.0,Muette-Nord - Trocadéro,small
Paris 6e,106.27,5.0,3.0,5.0,0.0,True,2100000.0,Rennes,large
Paris 19e,35.44,2.0,1.0,6.0,4.0,True,369000.0,Mouzaia,small
Paris 16e,61.0,2.0,1.0,6.0,2.0,True,770000.0,Porte de Saint-Cloud - Auteuil-Sud,medium
Paris 9e,60.0,2.0,1.0,6.0,1.0,True,639000.0,Trudaine - Rochechouart,small
Paris 11e,24.0,1.0,0.0,3.0,3.0,True,260000.0,Léon-Blum - Folie-Regnault,small
Paris 10e,27.0,2.0,1.0,5.0,1.0,True,335000.0,Goncourt - Canal Saint-Martin,small
Paris 19e,84.0,4.0,3.0,18.0,9.0,True,822000.0,Mouzaia,medium
Paris 9e,65.0,4.0,2.0,5.0,5.0,True,682000.0,Opéra,medium
Paris 15e,182.0,6.0,1.0,6.0,0.0,True,1612000.0,Vaugirard - Parc des Expositions,large
Paris 10e,54.0,3.0,2.0,7.0,1.0,True,545000.0,Porte Saint-Martin - Paradis,small
Paris 15e,51.67,2.0,1.0,0.0,0.0,True,577500.0,Alleray - Procession,small
Paris 10e,51.0,3.0,2.0,6.0,1.0,True,495000.0,Louis Blanc - Aqueduc,small
Paris 17e,95.0,4.0,2.0,4.0,2.0,True,1872000.0,Courcelles - Wagram,medium
Paris 4e,42.0,2.0,1.0,6.0,6.0,True,995000.0,Les Iles,small
Paris 15e,48.55,3.0,2.0,4.0,1.0,True,599265.0,Pasteur - Montparnasse,small
Paris 7e,21.0,2.0,1.0,6.0,1.0,True,285000.0,Champ de Mars,small
Paris 9e,22.0,1.0,0.0,7.0,7.0,True,250000.0,Grands Boulevards,small
Paris 11e,43.0,2.0,1.0,6.0,2.0,True,535000.0,Bastille - Popincourt,small
Paris 14e,47.0,2.0,1.0,6.0,0.0,True,429000.0,Didot - Porte de Vanves,small
Paris 17e,65.0,3.0,2.0,5.0,5.0,True,815000.0,Ternes - Maillot,medium
Paris 13e,51.0,3.0,2.0,6.0,5.0,True,460000.0,Olympiades - Choisy,small
Paris 18e,32.0,2.0,1.0,5.0,3.0,True,299900.0,Barbès - Château Rouge,small
Paris 15e,43.0,2.0,1.0,7.0,5.0,True,445000.0,Georges Brassens,small
Paris 13e,165.0,5.0,4.0,9.0,6.0,True,1550000.0,Butte-aux-Cailles,large
Paris 17e,37.5,2.0,1.0,6.0,4.0,True,455000.0,Batignolles - Cardinet,small
Paris 11e,20.0,1.0,0.0,6.0,0.0,True,225500.0,Nation - Alexandre Dumas,small
Paris 5e,10.0,1.0,0.0,4.0,3.0,True,158000.0,Jardin des Plantes,small
Paris 15e,50.0,2.0,1.0,6.0,2.0,True,400000.0,Vaugirard - Parc des Expositions,small
Paris 10e,92.0,5.0,4.0,5.0,1.0,True,950000.0,Goncourt - Canal Saint-Martin,medium
Paris 14e,70.0,3.0,2.0,13.0,1.0,True,520000.0,Didot - Porte de Vanves,medium
Paris 16e,117.0,4.0,2.0,6.0,1.0,True,1980000.0,Dauphine,large
Paris 9e,102.7,4.0,3.0,5.0,2.0,True,1720000.0,Clichy - Trinité,large
Paris 14e,57.57,3.0,2.0,6.0,5.0,True,639000.0,Didot - Porte de Vanves,small
Paris 7e,22.0,1.0,0.0,6.0,1.0,True,335000.0,Saint-Thomas d'Aquin - Bac - Musée d'Orsay,small
Paris 19e,81.0,3.0,2.0,4.0,2.0,True,550000.0,Danube,medium
Paris 15e,85.9,3.0,2.0,0.0,8.0,True,895000.0,Vaugirard - Parc des Expositions,medium
Paris 16e,29.0,2.0,1.0,6.0,6.0,True,355000.0,Dauphine,small
Paris 20e,74.0,3.0,2.0,9.0,7.0,True,595000.0,Télégraphe - Pelleport - Saint-Fargeau,medium
Paris 13e,112.62,5.0,4.0,2.0,10.0,True,1995000.0,Bibliothèque - Dunois - Jeanne d'Arc,large
Paris 16e,100.0,4.0,2.0,8.0,3.0,True,1399000.0,Passy - Maison de la Radio - Muette-Sud,medium
Paris 7e,68.0,3.0,1.0,7.0,0.0,True,982000.0,Champ de Mars,medium
Paris 10e,109.0,6.0,4.0,6.0,1.0,True,1095000.0,Louis Blanc - Aqueduc,large
Paris 17e,58.21,3.0,1.0,7.0,7.0,True,760000.0,Pereire,small
Paris 10e,56.0,3.0,2.0,5.0,0.0,True,669000.0,Louis Blanc - Aqueduc,small
Paris 18e,90.0,4.0,3.0,6.0,2.0,True,845000.0,Barbès - Château Rouge,medium
Paris 14e,90.36,4.0,3.0,8.0,7.0,True,990000.0,Jean Moulin - Porte d'Orléans,medium
Paris 20e,212.0,6.0,3.0,2.0,2.0,True,1995000.0,Ménilmontant - Amandiers,large
Paris 12e,76.0,4.0,2.0,6.0,2.0,True,699000.0,Bel-Air - Sud,medium
Paris 14e,35.0,2.0,1.0,5.0,4.0,True,355000.0,Mouton - Duvernet,small
Paris 14e,36.0,2.0,1.0,6.0,2.0,True,490000.0,Montparnasse - Raspail,small
Paris 10e,82.0,3.0,2.0,6.0,3.0,True,785000.0,Louis Blanc - Aqueduc,medium
Paris 15e,79.0,3.0,2.0,2.0,0.0,True,795000.0,Violet - Commerce,medium
Paris 1er,67.0,2.0,1.0,5.0,2.0,True,795000.0,Châtelet - Les Halles,medium
Paris 18e,94.17,3.0,2.0,11.0,2.0,True,940000.0,Porte de Clignancourt - Porte Montmartre - Moskowa,medium
Paris 2e,28.0,1.0,1.0,6.0,5.0,True,380000.0,Sentier,small
Paris 18e,64.0,3.0,2.0,7.0,1.0,True,505000.0,Porte de Clignancourt - Porte Montmartre - Moskowa,medium
Paris 13e,24.0,1.0,0.0,13.0,9.0,True,310000.0,Patay - Masséna,small
Paris 18e,43.0,3.0,2.0,4.0,3.0,True,535000.0,Grandes Carrières - Clichy,small
Paris 20e,9.0,1.0,0.0,8.0,8.0,True,90000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 5e,234.13,8.0,4.0,3.0,3.0,True,7450000.0,Monge - Jussieu,large
Paris 19e,76.81,3.0,2.0,14.0,8.0,True,650000.0,Bassin de la Villette,medium
Paris 11e,90.03,4.0,3.0,10.0,2.0,True,1228500.0,République - Saint-Ambroise,medium
Paris 15e,39.0,2.0,1.0,7.0,5.0,True,410000.0,Vaugirard - Parc des Expositions,small
Paris 18e,51.0,3.0,1.0,3.0,2.0,True,440000.0,Montmartre - Sacré Coeur - Abbesses,small
Paris 10e,34.0,2.0,1.0,6.0,0.0,True,350000.0,Saint-Vincent de Paul - Lariboisière,small
Paris 10e,64.0,3.0,2.0,3.0,1.0,True,598000.0,Canal Saint-Martin - Jemmapes,medium
Paris 14e,65.0,3.0,1.0,7.0,1.0,False,149000.0,Mouton - Duvernet,medium
Paris 19e,51.0,2.0,1.0,4.0,0.0,True,425000.0,Buttes Chaumont - Laumière - Manin,small
Paris 18e,44.0,2.0,1.0,6.0,5.0,True,467900.0,Porte de Clignancourt - Porte Montmartre - Moskowa,small
Paris 20e,35.44,2.0,1.0,6.0,4.0,True,369000.0,Mouzaia,small
Paris 18e,58.0,3.0,2.0,6.0,5.0,True,605000.0,Grandes Carrières - Clichy,small
Paris 17e,18.0,1.0,0.0,1.0,1.0,False,249900.0,Porte de Clichy,small
