city,surfaceArea,roomsQuantity,bedroomsQuantity,floorQuantity,floor,isInCondominium,district_libelle
Paris 16e,27.0,1.0,0.0,7.0,1.0,True,Passy - Maison de la Radio - Muette-Sud
Paris 10e,51.0,2.0,1.0,8.0,4.0,True,Louis Blanc - Aqueduc
Paris 17e,37.5,2.0,1.0,6.0,9.0,True,Epinettes - Bessières
Paris 18e,42.0,2.0,1.0,6.0,4.0,True,Simplon - Poissonniers
Paris 16e,80.35,3.0,2.0,6.0,3.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 17e,68.0,3.0,2.0,5.0,4.0,True,La Fourche - Guy Moquet
Paris 15e,53.72,3.0,2.0,6.0,6.0,True,Saint-Lambert - Convention
Paris 15e,55.0,2.0,1.0,6.0,1.0,True,Vaugirard - Parc des Expositions
Paris 14e,50.0,2.0,1.0,6.0,2.0,True,Didot - Porte de Vanves
Paris 18e,44.0,3.0,1.0,12.0,7.0,True,Simplon - Poissonniers
Paris 20e,33.0,2.0,1.0,5.0,5.0,True,Gambetta
Paris 19e,76.0,4.0,2.0,7.0,4.0,True,Porte de la Villette
Paris 9e,128.05,5.0,3.0,6.0,3.0,True,Opéra
Paris 7e,156.39,5.0,3.0,7.0,2.0,True,Champ de Mars
Paris 19e,70.0,3.0,2.0,9.0,3.0,True,Porte de la Villette
Paris 19e,69.0,3.0,2.0,8.0,0.0,True,Porte de la Villette
Paris 16e,194.06,7.0,5.0,7.0,6.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 14e,45.0,2.0,1.0,6.0,1.0,True,Mouton - Duvernet
Paris 7e,6.0,1.0,1.0,6.0,6.0,True,Champ de Mars
Paris 11e,239.28,7.0,5.0,6.0,0.0,True,République - Saint-Ambroise
Paris 2e,91.24,4.0,3.0,6.0,3.0,True,Montorgueil - Etienne Marcel
Paris 14e,63.71,3.0,2.0,6.0,1.0,True,Montsouris - Dareau
Paris 18e,28.0,2.0,1.0,5.0,1.0,True,Montmartre - Sacré Coeur - Abbesses
Paris 13e,47.37,3.0,2.0,6.0,0.0,True,Salpétrière - Austerlitz
Paris 14e,70.0,4.0,3.0,6.0,1.0,True,Montsouris - Dareau
Paris 16e,132.0,5.0,3.0,9.0,2.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 17e,36.84,2.0,1.0,6.0,1.0,True,Legendre - Lévis
Paris 14e,64.0,3.0,1.0,6.0,6.0,True,Jean Moulin - Porte d'Orléans
Paris 18e,65.0,3.0,2.0,6.0,2.0,True,Barbès - Château Rouge
Paris 15e,67.0,3.0,2.0,6.0,4.0,True,Cambronne - Garibaldi
Paris 18e,76.0,3.0,2.0,5.0,4.0,True,Montmartre - Sacré Coeur - Abbesses
Paris 17e,29.69,2.0,1.0,5.0,2.0,True,Courcelles - Wagram
Paris 14e,25.0,1.0,0.0,4.0,0.0,True,Didot - Porte de Vanves
Paris 6e,77.21,3.0,2.0,5.0,1.0,True,Saint-Michel - Monnaie
Paris 9e,8.0,1.0,0.0,6.0,0.0,True,Lorette - Martyrs
Paris 11e,51.0,2.0,1.0,15.0,8.0,True,Nation - Alexandre Dumas
Paris 20e,49.0,2.0,1.0,7.0,1.0,True,Gambetta
Paris 13e,52.0,3.0,2.0,6.0,0.0,True,Croulebarbe
Paris 11e,31.0,2.0,1.0,3.0,3.0,True,Belleville - Saint-Maur
Paris 19e,14.7,1.0,0.0,8.0,3.0,True,Mouzaia
Paris 15e,57.0,2.0,1.0,7.0,5.0,False,Saint-Lambert - Convention
Paris 20e,103.0,5.0,3.0,0.0,0.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 17e,75.0,3.0,2.0,6.0,1.0,True,Champerret - Berthier
Paris 15e,90.0,4.0,2.0,3.0,2.0,True,Alleray - Procession
Paris 15e,8.0,1.0,0.0,7.0,6.0,True,Violet - Commerce
Paris 15e,35.28,2.0,1.0,7.0,3.0,True,Vaugirard - Parc des Expositions
Paris 13e,56.0,3.0,2.0,3.0,2.0,True,Olympiades - Choisy
Paris 18e,73.0,3.0,2.0,6.0,5.0,False,Barbès - Château Rouge
Paris 15e,27.0,1.0,0.0,6.0,2.0,False,Alleray - Procession
Paris 9e,43.0,2.0,1.0,6.0,5.0,True,Trudaine - Rochechouart
Paris 4e,61.0,3.0,2.0,6.0,1.0,True,Arsenal
Paris 17e,66.0,3.0,2.0,6.0,2.0,True,Batignolles - Cardinet
Paris 20e,35.0,2.0,1.0,14.0,8.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 20e,64.0,3.0,2.0,6.0,1.0,True,Gambetta
Paris 7e,60.0,2.0,1.0,6.0,1.0,False,Breteuil
Paris 10e,70.0,2.0,1.0,8.0,5.0,False,Château d'Eau - Lancry
Paris 12e,81.0,4.0,2.0,7.0,1.0,True,Vallée de Fecamp
Paris 16e,123.3,5.0,3.0,10.0,6.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 12e,77.0,4.0,2.0,9.0,4.0,True,Bel-Air - Nord
Paris 15e,85.0,3.0,2.0,7.0,5.0,True,Cambronne - Garibaldi
Paris 8e,82.0,4.0,3.0,5.0,4.0,True,Elysée - Madeleine
Paris 12e,38.12,2.0,1.0,6.0,0.0,True,Vallée de Fecamp
Paris 9e,86.0,5.0,3.0,6.0,1.0,True,Clichy - Trinité
Paris 17e,165.0,6.0,4.0,6.0,3.0,True,Pereire
Paris 15e,81.0,3.0,1.0,7.0,4.0,True,Vaugirard - Parc des Expositions
Paris 16e,40.0,2.0,1.0,5.0,0.0,True,Muette-Nord - Trocadéro
Paris 6e,106.27,5.0,3.0,5.0,0.0,True,Rennes
Paris 19e,35.44,2.0,1.0,6.0,4.0,True,Mouzaia
Paris 16e,61.0,2.0,1.0,6.0,2.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 9e,60.0,2.0,1.0,6.0,1.0,True,Trudaine - Rochechouart
Paris 11e,24.0,1.0,0.0,3.0,3.0,True,Léon-Blum - Folie-Regnault
Paris 10e,27.0,2.0,1.0,5.0,1.0,True,Goncourt - Canal Saint-Martin
Paris 19e,84.0,4.0,3.0,18.0,9.0,True,Mouzaia
Paris 9e,65.0,4.0,2.0,5.0,5.0,True,Opéra
Paris 15e,182.0,6.0,1.0,6.0,0.0,True,Vaugirard - Parc des Expositions
Paris 10e,54.0,3.0,2.0,7.0,1.0,True,Porte Saint-Martin - Paradis
Paris 15e,51.67,2.0,1.0,0.0,0.0,True,Alleray - Procession
Paris 10e,51.0,3.0,2.0,6.0,1.0,True,Louis Blanc - Aqueduc
Paris 17e,95.0,4.0,2.0,4.0,2.0,True,Courcelles - Wagram
Paris 4e,42.0,2.0,1.0,6.0,6.0,True,Les Iles
Paris 15e,48.55,3.0,2.0,4.0,1.0,True,Pasteur - Montparnasse
Paris 7e,21.0,2.0,1.0,6.0,1.0,True,Champ de Mars
Paris 9e,22.0,1.0,0.0,7.0,7.0,True,Grands Boulevards
Paris 11e,43.0,2.0,1.0,6.0,2.0,True,Bastille - Popincourt
Paris 14e,47.0,2.0,1.0,6.0,0.0,True,Didot - Porte de Vanves
Paris 17e,65.0,3.0,2.0,5.0,5.0,True,Ternes - Maillot
Paris 13e,51.0,3.0,2.0,6.0,5.0,True,Olympiades - Choisy
Paris 18e,32.0,2.0,1.0,5.0,3.0,True,Barbès - Château Rouge
Paris 15e,43.0,2.0,1.0,7.0,5.0,True,Georges Brassens
Paris 13e,165.0,5.0,4.0,9.0,6.0,True,Butte-aux-Cailles
Paris 17e,37.5,2.0,1.0,6.0,4.0,True,Batignolles - Cardinet
Paris 11e,20.0,1.0,0.0,6.0,0.0,True,Nation - Alexandre Dumas
Paris 5e,10.0,1.0,0.0,4.0,3.0,True,Jardin des Plantes
Paris 15e,50.0,2.0,1.0,6.0,2.0,True,Vaugirard - Parc des Expositions
Paris 10e,92.0,5.0,4.0,5.0,1.0,True,Goncourt - Canal Saint-Martin
Paris 14e,70.0,3.0,2.0,13.0,1.0,True,Didot - Porte de Vanves
Paris 16e,117.0,4.0,2.0,6.0,1.0,True,Dauphine
Paris 9e,102.7,4.0,3.0,5.0,2.0,True,Clichy - Trinité
Paris 14e,57.57,3.0,2.0,6.0,5.0,True,Didot - Porte de Vanves
Paris 7e,22.0,1.0,0.0,6.0,1.0,True,Saint-Thomas d'Aquin - Bac - Musée d'Orsay
Paris 19e,81.0,3.0,2.0,4.0,2.0,True,Danube
Paris 15e,85.9,3.0,2.0,0.0,8.0,True,Vaugirard - Parc des Expositions
Paris 16e,29.0,2.0,1.0,6.0,6.0,True,Dauphine
Paris 20e,74.0,3.0,2.0,9.0,7.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 13e,112.62,5.0,4.0,2.0,10.0,True,Bibliothèque - Dunois - Jeanne d'Arc
Paris 16e,100.0,4.0,2.0,8.0,3.0,True,Passy - Maison de la Radio - Muette-Sud
Paris 7e,68.0,3.0,1.0,7.0,0.0,True,Champ de Mars
Paris 10e,109.0,6.0,4.0,6.0,1.0,True,Louis Blanc - Aqueduc
Paris 17e,58.21,3.0,1.0,7.0,7.0,True,Pereire
Paris 10e,56.0,3.0,2.0,5.0,0.0,True,Louis Blanc - Aqueduc
Paris 18e,90.0,4.0,3.0,6.0,2.0,True,Barbès - Château Rouge
Paris 14e,90.36,4.0,3.0,8.0,7.0,True,Jean Moulin - Porte d'Orléans
Paris 20e,212.0,6.0,3.0,2.0,2.0,True,Ménilmontant - Amandiers
Paris 12e,76.0,4.0,2.0,6.0,2.0,True,Bel-Air - Sud
Paris 14e,35.0,2.0,1.0,5.0,4.0,True,Mouton - Duvernet
Paris 14e,36.0,2.0,1.0,6.0,2.0,True,Montparnasse - Raspail
Paris 10e,82.0,3.0,2.0,6.0,3.0,True,Louis Blanc - Aqueduc
Paris 15e,79.0,3.0,2.0,2.0,0.0,True,Violet - Commerce
Paris 1er,67.0,2.0,1.0,5.0,2.0,True,Châtelet - Les Halles
Paris 18e,94.17,3.0,2.0,11.0,2.0,True,Porte de Clignancourt - Porte Montmartre - Moskowa
Paris 2e,28.0,1.0,1.0,6.0,5.0,True,Sentier
Paris 18e,64.0,3.0,2.0,7.0,1.0,True,Porte de Clignancourt - Porte Montmartre - Moskowa
Paris 13e,24.0,1.0,0.0,13.0,9.0,True,Patay - Masséna
Paris 18e,43.0,3.0,2.0,4.0,3.0,True,Grandes Carrières - Clichy
Paris 20e,9.0,1.0,0.0,8.0,8.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 5e,234.13,8.0,4.0,3.0,3.0,True,Monge - Jussieu
Paris 19e,76.81,3.0,2.0,14.0,8.0,True,Bassin de la Villette
Paris 11e,90.03,4.0,3.0,10.0,2.0,True,République - Saint-Ambroise
Paris 15e,39.0,2.0,1.0,7.0,5.0,True,Vaugirard - Parc des Expositions
Paris 18e,51.0,3.0,1.0,3.0,2.0,True,Montmartre - Sacré Coeur - Abbesses
Paris 10e,34.0,2.0,1.0,6.0,0.0,True,Saint-Vincent de Paul - Lariboisière
Paris 10e,64.0,3.0,2.0,3.0,1.0,True,Canal Saint-Martin - Jemmapes
Paris 14e,65.0,3.0,1.0,7.0,1.0,False,Mouton - Duvernet
Paris 19e,51.0,2.0,1.0,4.0,0.0,True,Buttes Chaumont - Laumière - Manin
Paris 18e,44.0,2.0,1.0,6.0,5.0,True,Porte de Clignancourt - Porte Montmartre - Moskowa
Paris 20e,35.44,2.0,1.0,6.0,4.0,True,Mouzaia
Paris 18e,58.0,3.0,2.0,6.0,5.0,True,Grandes Carrières - Clichy
Paris 17e,18.0,1.0,0.0,1.0,1.0,False,Porte de Clichy
Paris 13e,59.0,3.0,1.0,6.0,1.0,True,Bibliothèque - Dunois - Jeanne d'Arc
Paris 20e,72.0,4.0,3.0,6.0,2.0,True,Saint-Blaise
Paris 18e,36.0,2.0,1.0,5.0,1.0,True,Barbès - Château Rouge
Paris 18e,36.0,2.0,1.0,4.0,1.0,True,Barbès - Château Rouge
Paris 19e,32.0,1.0,0.0,10.0,10.0,True,Buttes Chaumont - Laumière - Manin
Paris 9e,149.04,5.0,3.0,5.0,1.0,True,Clichy - Trinité
Paris 19e,31.0,1.0,0.0,5.0,5.0,True,La Villette - Porte de Pantin
Paris 17e,106.0,3.0,2.0,6.0,0.0,True,Legendre - Lévis
Paris 16e,32.0,2.0,1.0,4.0,0.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 8e,41.08,2.0,1.0,6.0,6.0,True,Mairie
Paris 12e,57.0,2.0,1.0,5.0,3.0,True,Aligre - Gare de Lyon
Paris 10e,96.0,4.0,3.0,5.0,3.0,True,Porte Saint-Martin - Paradis
Paris 11e,115.0,4.0,3.0,8.0,1.0,True,Belleville - Saint-Maur
Paris 20e,37.0,2.0,1.0,8.0,4.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 11e,14.94,1.0,0.0,2.0,2.0,True,Belleville - Saint-Maur
Paris 15e,107.0,3.0,2.0,10.0,10.0,True,Vaugirard - Parc des Expositions
Paris 20e,55.0,3.0,2.0,6.0,3.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 16e,90.0,3.0,2.0,7.0,3.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 10e,67.57,3.0,2.0,3.0,1.0,True,Porte Saint-Martin - Paradis
Paris 15e,28.96,1.0,0.0,6.0,5.0,True,Cambronne - Garibaldi
Paris 9e,78.0,3.0,2.0,3.0,2.0,True,Opéra
Paris 19e,85.0,4.0,3.0,6.0,1.0,True,Flandre - Aubervilliers
Paris 2e,9.0,1.0,1.0,4.0,4.0,True,Sentier
Paris 14e,181.0,4.0,3.0,6.0,6.0,True,Montsouris - Dareau
Paris 14e,55.0,2.0,1.0,5.0,5.0,True,Mouton - Duvernet
Paris 20e,59.84,3.0,2.0,6.0,1.0,True,Gambetta
Paris 15e,110.0,4.0,3.0,31.0,10.0,True,Dupleix - Motte Picquet
Paris 18e,48.0,3.0,2.0,6.0,3.0,True,Barbès - Château Rouge
Paris 19e,83.0,4.0,3.0,11.0,6.0,True,La Villette - Porte de Pantin
Paris 10e,167.0,7.0,3.0,3.0,0.0,True,Canal Saint-Martin - Jemmapes
Paris 14e,66.0,3.0,1.0,6.0,2.0,True,Mouton - Duvernet
Paris 16e,53.2,2.0,1.0,6.0,1.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 20e,40.65,2.0,1.0,6.0,5.0,True,Ménilmontant - Amandiers
Paris 19e,62.0,3.0,2.0,12.0,3.0,True,Porte des Lilas
Paris 20e,61.0,3.0,2.0,6.0,2.0,True,Père Lachaise - Réunion
Paris 19e,57.0,2.0,1.0,12.0,9.0,True,Porte de la Villette
Paris 11e,108.0,5.0,3.0,9.0,9.0,True,Léon-Blum - Folie-Regnault
Paris 19e,87.8,4.0,3.0,12.0,5.0,True,La Villette - Porte de Pantin
Paris 11e,25.0,2.0,1.0,6.0,2.0,True,Nation - Alexandre Dumas
Paris 19e,39.0,2.0,1.0,6.0,6.0,True,Jourdain - Pyrénées
Paris 15e,34.44,2.0,1.0,8.0,3.0,True,Georges Brassens
Paris 11e,37.5,2.0,1.0,6.0,4.0,True,Belleville - Saint-Maur
Paris 13e,88.0,4.0,3.0,6.0,4.0,True,Bibliothèque - Dunois - Jeanne d'Arc
Paris 10e,74.0,4.0,2.0,6.0,1.0,True,Canal Saint-Martin - Jemmapes
Paris 6e,36.0,2.0,1.0,6.0,6.0,False,Odéon - Mabillon
Paris 11e,67.8,3.0,2.0,6.0,2.0,True,Léon-Blum - Folie-Regnault
Paris 17e,106.0,4.0,3.0,6.0,6.0,True,Ternes - Maillot
Paris 12e,63.0,3.0,1.0,5.0,1.0,False,Aligre - Gare de Lyon
Paris 5e,159.0,6.0,3.0,6.0,1.0,True,Jardin des Plantes
Paris 14e,44.0,2.0,1.0,8.0,5.0,True,Didot - Porte de Vanves
